Text,Class
"Вот куда надо идти, чтоб получить заряд! Спасибо Евромайдану за этооо!)",1
Коротко обо мне на уроках математики https://t.co/PrIWX9PyMt,0
@MVolkovnickaja нашего универа больше нет(((( его расформировали(((( да и на второе высшее образование ученических отпусков не дают (((,2
@KseNNik @Deadinternet Ты в каком районе живёшь?,0
Как же я устал от порнухи в Инстаграме,2
@pochemu_ta Заусенец на мизинце да?,0
пока получается только второй вариант,0
"@friskasz Хината🧡, тут и думать не надо",0
"Все время гремит гром и летит вертолет
Мне тревожно",2
"Весело, очень весело
Завтра меня ждут отличный день и хорошие оценки :-) :-) :-)",1
@cliquewhoo красный,0
@ssatan_twt ну вот я тоже (,2
@dbykashka @goldcherry_moon пайдем,0
"Землю губит злой недуг ,Генрих Гейне ,Зарубежная Поэзия, читает Павел Бе... https://t.co/DmNscLgb4E через @YouTube",0
"я скучаю по эксван
когда уже произойдёт то, чего мы все так долго ждём?
https://t.co/9fFNgaInSw",1
@stkrasn надо будет увы,2
"иногда мне реально хочется, чтобы эксо смогли увидеть себя нашими глазами..",2
"Каникулы хочуу^^Скореебы уже^^Я просто уверенна, что все получится:*:*:*",1
@pinkcucumber2 А ты не можешь бате это сказать? Тип хочу с тобой жить,0
"еще, чуть не заржал на химии, потому что я слишком пошлый :D",1
"RT @pillSa5: Северный полюс могут признать Канадой?????))))МОГУТ!!!!ТОЛЬКО В МЕЧТАХ))))ИДИОТЫ)))))))))
http://t.co/Bd7Rfh3KwY",1
могут реплайнуть только те кто считает меня позорницей,0
"@a_a4lex это надо было вчера читать, сегодня читай ау",0
"Величина интеллекта на планете есть константа, а рост народонаселения усугубляется ростом продаж смартфонов!-(",2
"@_Tofa_ на ваське не сетевых кофеен не знаю(( была крутая, а ее закрыли, так что прям теряюсь",2
