Text,Class
"Я ещё только на 12-ой минуте выпуска и я уже сука ору и мне стрёмно из-за этого Чувака, бля он реально токсик🤦‍♀️🤦‍♀️😂😂😂
#ЧБД",2
"@Alexey_Pushkov Это предсмертные судороги
Выбрасывают все что хранили, последняя попытка хоть чем то блеснуть крутизной",2
знатоки похудения объясните мне пожалуйста почему я уменьшила калории и соблюдаю дефицит но вес только прибавляется)),2
"@Bichosik @Rofnyy @Billie_Flow_ Ну че, рассказывайте 
Как живете, как давно вместе 
🍷🍷🍷",0
@dreaming1520 да!!!,0
Раскованность. Когда прибудешь ко мне.🕊️🦋 https://t.co/JSbzlsVNMg,0
@ybudyan @SkunkAngry @Alex_zhzhet Квартира в наследство досталась.,0
"Путин лично пообщался с Лукашенко о судьбе ""вагнеровцев"", хотя Кремль заявлял, что не имеет к ним ... https://t.co/ZEpAfipzXY",0
"Женщины - пиздаболы, хотя иногда среди них встречаются нормальные пацаны...",2
"@phoenix_riyuu Такой среднестатистический, шо писос( грустно(",2
"RT @redhot4ili: Директрису школы, лесбиянку, раздражал учитель физкультуры, у того была крепкая семья и трое детей. Уволила она его.( http:…",2
@Prokurator2 Ещё не время - отдыхает .,0
А ПРИЧЕМ ТУТ ДИНАМИТ,0
@Tsolmon___ Мм,0
"конечно нет, но это интересная теория. скорее всего он просто туда не заходит)))))))",0
"Трудно это признавать, но когда Шинра где-то долго пропадает, становится даже скучно.",2
