Text,Class
"я начала читать кьюриосити.... и мне кажется это была плохая идея потому что я уже хочу реветь на 5 главе 
Я НЕНАВИЖУ РЕВЕТЬ",2
"RT @epigoxet: Играет альбом ""Everythinks A Ripple"" 2009 года от Dub FX. Всем рекомендую :) тумбс_ап вот такая штука.",1
"@alenaaayo я всегда корчу дерпфейсы на фотках или пытаюсь эгьешничать, но знаешь что получается? бичфейс :D",1
@damnokjko с чего ты взял Артём,0
"хочу себе куклу барби,чтобы потом у меня была большая коллекция🥺💔",0
кто нахуй забинтовал руку чонгука я вас сожру,2
@whereisitmar нет ты,0
Могу часами смотреть на отражение в зеркале ) я нормальный?,1
"@max_katz Поэтому нужно отдавать себе отчёт что после 1 июля маловероятно, что что-то изменится. Главное не разочаровываться",1
Ученые обнаружили загадочные послания в тоннелях Мексики https://t.co/iBoycevavD,0
"Надеюсь и верю,что сегодняшний день будет у всех хороший )",1
"А у вас когда-нибудь получалось вытащить жвачку так, чтобы друзья не заметили, что у вас целая пачка???))))",1
Такого трешового экзамена у меня еще не было. Пожелайте мне удачи)),1
"@hhsenju1 О, чёрт, пикник...
Я так и не дочитала его
Чёрт",2
"Честно,вот разговор с Серёжей мне поднял настроение!ну вот правда))",1
